Title,Year,Author,Publisher,Page Number,Type,Text Content,Figure Number,Image Key,Image URL,Image Description
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,1,Text,"/. INEStS and rood otorage
The nests of bees are the places where their young are
reared. They are always to some degree made by the
mother, or, in social bees, by the workers. Nests and es-
pecially cells, their provisions, and larval behavior are full
of meaningful details of importance not only for bee sur-
vival but also for our understanding of adaptations and of",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,1,Text,"phylogeny. Malyshev’s many papers were among the most
important and detailed early studies of these matters, cul-
minating in his summary work (Malyshev, 1935). Some
of the best and most critical recent accounts are in Rozen’s
papers. References to many papers that include informa-
tion on nest architecture are in the accounts of taxa in later
parts of this book. General accounts were by Michener",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,1,Text,"(1961a), Iwata (1976), Radchenko and Pesenko (1994a,
b), and Radchenko (1995), and detailed summary ac-
counts of certain taxa are those by Wille and Michener
(1973) for the Meliponini and by Sakagami and Mich-
ener (1962) for the Halictinae.
Bee nests ordinarily contain or consist of brood cells
(Fig. 7-1). A cell serves to protect the delicate immature
) oy
fm, Te Gm
ag een
Ppa fits
ES ee,",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,1,Text,"ag een
Ppa fits
ES ee,
ye @!
ares AS
Oe 4
ae :
2 a
we
r f eH
grr ff (¢ es
Ws pee / aa
a 6
a hy
ewe ; \
-« i
, ve Pty ef
= i, fa |
i a 820
Figure 7-1. Cells of an anthidiine bee, Dianthidium concinnum
(Cresson), made of pebbles and resin, constructed on an elm twig
in Kansas. Emergence openings are shown on righthand photo-
graph. From Fischer, 1951.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,1,Text,"stages, and in most cases the food, of the growing larva.
It is the space in which a single immature bee grows, al-
though in most species of Bombus a cluster of eggs is
placed together in a small wax cell, and the cell is en-
larged as the resulting larvae grow. Except in Bombus,
cells are big enough initially to contain one mature bee
each.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,1,Text,"Most bee nests consist of more than cells, being bur-
rows in the soil, in wood, or in pith. Typically, and prob-
ably ancestrally (because the pattern is common in sphe-
coid wasps), the nests are in the soil and the main burrow
gives rise to lateral burrows, each of which ends in a sin-
gle cell (Michener, 1964b; Radchenko and Pesenko,
1994a, b; Radchenko, 1995). As to nests of ancestral bees,",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,1,Text,note that Budrys (2001) believed that nests of ancestral,NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,1,Text,"i)
0)
O
Figure 7-2. Diagrams of nests of a eucerine bee, Peponapis fer-
vens (Smith), excavated in soil in Brazil. At left is a mature nest with
the lateral burrows filled with earth and unrecognizable, their exact
positions not determined. The other nests are relatively new, each
with one newly constructed lateral burrow and an unprovisioned",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,1,Text,"cell. (Scale line = 6 cm.) From Michener and Lange, 1958c.
23",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,2,Text,"uw
Bea Ze los fe
=O ZS pp bo Fe
PPPPO'? Ss a \ a
Joe fa
edi. DPE
a a3[?
“Ves : o
ML
Ba Lop (fs k:
¢ A PPG Ng
g pec 9 8:
gabe ee 9 954 of?
ML AEF 9
ML sar a a
ML y 9% Pp, By
oN © 3
PP ¢
oR PP SPP °F
PRS Iep PEP Pome
E EoMsL
ML, €
sphecoid wasps were in wood cavities. If this is true, an-
cestral bees may have occupied similar holes instead of
burrowing in the ground. However, since sphecoid wasps",NA,NA,NA,NA
